1.89199,1.92106,1.94438,1.96143,1.97183,1.97536,1.97194,1.96166,1.94477,1.92165,1.89283,1.8589,1.82055,1.77846,1.73337,1.68596,1.63689,1.58679,1.5362,1.48561,1.43544,1.38603,1.33768,1.29063,1.24504,1.20105,1.15875,1.1182,1.07943,1.04245,1.00723,0.973762,0.941997,0.911888,0.883382,0.856421,0.830943,0.806887,0.784191,0.762792,0.742632,0.723651,0.705793,0.689003,0.67323,0.658425,0.644541,0.631535,0.619366,0.607995,0.597385,0.587504,0.57832,0.569804,0.561929,0.554671,0.548007,0.541916,0.53638,0.53138,0.526903,0.522932,0.519458,0.516468,0.513955,0.511909,0.510325,0.509198,0.508524,0.5083,0.508527,0.509204,0.510334,0.511918,0.513963,0.516473,0.519457,0.522922,0.526879,0.53134,0.536317,0.541827,0.547886,0.554511,0.561724,0.569546,0.578003,0.587119,0.596924,0.607449,0.618727,0.630794,0.643686,0.657447,0.672119,0.687749,0.704385,0.72208,0.740888,0.760866,0.782073,0.804571,0.828423,0.853692,0.880442,0.908737,0.938638,0.9702,1.00348,1.03851,1.07534,1.11397,1.15441,1.19663,1.24058,1.28618,1.33329,1.38174,1.43131,1.48169,1.53255,1.58345,1.6339,1.68333,1.73113,1.77661,1.81907,1.85776
1.86408,1.89023,1.91088,1.92561,1.93409,1.93616,1.93176,1.92101,1.90416,1.88157,1.85372,1.82117,1.78452,1.74443,1.70155,1.6565,1.60989,1.56227,1.51417,1.46602,1.4182,1.37107,1.32487,1.27983,1.23613,1.1939,1.15322,1.11416,1.07675,1.04101,1.00693,0.97448,0.943643,0.914373,0.886623,0.860342,0.835478,0.811973,0.789772,0.768819,0.749059,0.730436,0.7129,0.696401,0.680889,0.66632,0.65265,0.639836,0.627842,0.616629,0.606165,0.596418,0.587357,0.578955,0.571187,0.564028,0.557458,0.551457,0.546006,0.541089,0.536692,0.532801,0.529405,0.526493,0.524056,0.522088,0.520583,0.519535,0.518942,0.518802,0.519114,0.519878,0.521098,0.522775,0.524915,0.527523,0.530608,0.534178,0.538243,0.542814,0.547906,0.553533,0.559712,0.566461,0.573799,0.58175,0.590336,0.599583,0.609521,0.620178,0.631587,0.643783,0.656802,0.670685,0.685473,0.701211,0.717946,0.735727,0.754604,0.774632,0.795866,0.818364,0.842181,0.867376,0.894007,0.922128,0.951792,0.983047,1.01593,1.05048,1.08671,1.12463,1.16422,1.20544,1.24823,1.29247,1.33804,1.38475,1.43235,1.48055,1.52899,1.57727,1.6249,1.67135,1.71602,1.75828,1.79748,1.83296
1.83136,1.85462,1.87271,1.88526,1.89202,1.89284,1.88773,1.87679,1.86027,1.8385,1.81192,1.78104,1.74641,1.70859,1.66818,1.62574,1.58182,1.53693,1.49152,1.44601,1.40075,1.35605,1.31216,1.2693,1.22763,1.18728,1.14833,1.11087,1.07492,1.04051,1.00764,0.976288,0.946443,0.918068,0.891124,0.86557,0.841357,0.818438,0.796762,0.77628,0.756942,0.738698,0.721501,0.705305,0.690066,0.675741,0.662291,0.649676,0.637861,0.626812,0.616495,0.606882,0.597945,0.589657,0.581994,0.574935,0.568457,0.562543,0.557176,0.55234,0.548021,0.544206,0.540885,0.538048,0.535686,0.533793,0.532363,0.531392,0.530877,0.530817,0.531211,0.53206,0.533365,0.535132,0.537363,0.540066,0.543248,0.546918,0.551085,0.555762,0.560962,0.566699,0.572989,0.579852,0.587305,0.595372,0.604075,0.613439,0.62349,0.634259,0.645777,0.658077,0.671195,0.685167,0.700034,0.715839,0.732624,0.750436,0.769322,0.789334,0.810518,0.83293,0.856618,0.881634,0.908027,0.935844,0.965128,0.995915,1.02824,1.06211,1.09754,1.13452,1.17301,1.21297,1.25432,1.29693,1.34066,1.3853,1.43062,1.47632,1.52205,1.56741,1.61195,1.65515,1.69648,1.73536,1.77118,1.80337
1.79416,1.81464,1.8303,1.84085,1.84608,1.84591,1.84032,1.82946,1.81353,1.79285,1.7678,1.73884,1.70644,1.67113,1.63341,1.5938,1.55277,1.51078,1.46825,1.42555,1.383,1.3409,1.29947,1.25892,1.21941,1.18106,1.14397,1.10821,1.07382,1.04083,1.00925,0.979081,0.950298,0.922884,0.896806,0.872031,0.848518,0.826226,0.805113,0.785136,0.766249,0.74841,0.731575,0.715704,0.700755,0.686691,0.673473,0.661068,0.649442,0.638562,0.6284,0.618927,0.610117,0.601946,0.594391,0.587432,0.581048,0.575223,0.569939,0.565183,0.560941,0.557201,0.553953,0.551188,0.548899,0.547079,0.545722,0.544825,0.544386,0.544402,0.544874,0.545803,0.54719,0.549041,0.551359,0.554151,0.557423,0.561186,0.565448,0.570222,0.57552,0.581356,0.587747,0.594709,0.602263,0.610428,0.619228,0.628686,0.638829,0.649683,0.66128,0.673649,0.686827,0.700846,0.715745,0.731562,0.748339,0.766117,0.784939,0.80485,0.825896,0.84812,0.871568,0.896282,0.922303,0.949669,0.978411,1.00856,1.04012,1.07311,1.10752,1.14332,1.18048,1.21892,1.25854,1.29923,1.34083,1.38312,1.42587,1.46879,1.51154,1.55374,1.59496,1.63474,1.67258,1.70796,1.74036,1.76925
1.75288,1.77071,1.78412,1.79287,1.7968,1.79585,1.79003,1.77947,1.76436,1.74498,1.72168,1.69482,1.66486,1.63222,1.59736,1.56073,1.52274,1.48381,1.4443,1.40455,1.36486,1.32549,1.28665,1.24854,1.21132,1.17509,1.13997,1.10602,1.0733,1.04183,1.01164,0.982729,0.955089,0.928708,0.903564,0.87963,0.856875,0.835265,0.814763,0.795333,0.776937,0.759537,0.743096,0.727577,0.712944,0.699162,0.686198,0.674019,0.662597,0.651901,0.641904,0.632581,0.623908,0.615861,0.60842,0.601565,0.595278,0.589544,0.584346,0.579672,0.575508,0.571844,0.568669,0.565976,0.563758,0.562008,0.560722,0.559896,0.559528,0.559618,0.560163,0.561167,0.562631,0.56456,0.566957,0.569829,0.573184,0.577029,0.581375,0.586233,0.591615,0.597536,0.60401,0.611055,0.618688,0.626929,0.6358,0.645324,0.655525,0.66643,0.678065,0.690462,0.70365,0.717662,0.732534,0.748298,0.764994,0.782658,0.801328,0.821044,0.841843,0.863765,0.886845,0.911119,0.936617,0.963368,0.991392,1.0207,1.05131,1.0832,1.11636,1.15075,1.18631,1.22296,1.26061,1.29911,1.3383,1.37797,1.4179,1.4578,1.49735,1.53619,1.57394,1.61017,1.64445,1.6763,1.70528,1.73095
1.70797,1.72332,1.73468,1.74184,1.74468,1.74317,1.73734,1.72728,1.71318,1.69527,1.67385,1.64926,1.62185,1.59201,1.56013,1.52659,1.49176,1.45599,1.41962,1.38293,1.34621,1.30968,1.27355,1.238,1.20317,1.16919,1.13615,1.10413,1.07318,1.04334,1.01463,0.987074,0.960667,0.935404,0.911272,0.888253,0.866324,0.845458,0.825626,0.806798,0.788942,0.772027,0.756021,0.740892,0.726608,0.713139,0.700456,0.68853,0.677333,0.666841,0.657027,0.64787,0.639346,0.631436,0.624119,0.617379,0.611197,0.60556,0.600453,0.595864,0.591782,0.588195,0.585096,0.582475,0.580327,0.578647,0.577429,0.576672,0.576372,0.576529,0.577143,0.578215,0.579749,0.581747,0.584214,0.587157,0.590581,0.594497,0.598912,0.603838,0.609286,0.61527,0.621805,0.628907,0.636592,0.644878,0.653788,0.66334,0.673559,0.684469,0.696095,0.708463,0.721603,0.735543,0.750314,0.765948,0.782476,0.799931,0.818346,0.837754,0.858185,0.879672,0.902241,0.925921,0.95073,0.976688,1.0038,1.03208,1.06152,1.09208,1.12376,1.15649,1.19021,1.22483,1.26024,1.2963,1.33285,1.36968,1.40657,1.44326,1.47945,1.51481,1.54899,1.58163,1.61232,1.64068,1.66633,1.68887
1.65993,1.67301,1.68251,1.68829,1.69026,1.68838,1.6827,1.67331,1.66036,1.64405,1.62463,1.60238,1.57761,1.55064,1.5218,1.49141,1.4598,1.42727,1.39411,1.36057,1.3269,1.29331,1.25999,1.2271,1.19479,1.16316,1.13231,1.10232,1.07325,1.04514,1.01803,0.991931,0.966856,0.942807,0.919778,0.897759,0.876736,0.856689,0.837597,0.819437,0.802184,0.785811,0.770292,0.7556,0.74171,0.728595,0.71623,0.70459,0.69365,0.683389,0.673784,0.664814,0.656461,0.648704,0.641528,0.634915,0.628852,0.623323,0.618316,0.61382,0.609824,0.60632,0.603298,0.600752,0.598676,0.597064,0.595914,0.595221,0.594985,0.595205,0.595881,0.597015,0.598608,0.600665,0.60319,0.606188,0.609668,0.613635,0.6181,0.623073,0.628564,0.634586,0.641152,0.648279,0.65598,0.664274,0.673179,0.682714,0.692899,0.703758,0.715313,0.727587,0.740606,0.754395,0.76898,0.784389,0.800649,0.817786,0.835827,0.854798,0.874724,0.895628,0.917529,0.940444,0.964386,0.989362,1.01537,1.04241,1.07045,1.09947,1.12943,1.16027,1.19191,1.22427,1.25722,1.29062,1.32433,1.35813,1.39183,1.42517,1.45789,1.4897,1.52029,1.54934,1.57651,1.60147,1.6239,1.64348
1.60928,1.62029,1.62816,1.63276,1.63404,1.63197,1.62659,1.61799,1.60628,1.59164,1.57427,1.55441,1.5323,1.50822,1.48244,1.45523,1.42687,1.3976,1.36769,1.33735,1.30679,1.27622,1.24579,1.21565,1.18594,1.15676,1.12821,1.10037,1.07329,1.04703,1.02162,0.997092,0.973456,0.950725,0.9289,0.90798,0.887956,0.868817,0.850549,0.833135,0.816557,0.800796,0.785829,0.771636,0.758196,0.745486,0.733487,0.722176,0.711534,0.701541,0.692178,0.683428,0.675272,0.667695,0.660681,0.654216,0.648287,0.642882,0.637989,0.633597,0.629698,0.626283,0.623344,0.620877,0.618874,0.617332,0.616248,0.615618,0.615442,0.615718,0.616448,0.617633,0.619275,0.621377,0.623944,0.626982,0.630495,0.634493,0.638983,0.643974,0.649478,0.655504,0.662065,0.669177,0.67685,0.685103,0.693951,0.703411,0.713502,0.724242,0.735652,0.747752,0.760563,0.774107,0.788406,0.803482,0.819355,0.836049,0.853582,0.871974,0.891242,0.911401,0.932462,0.954433,0.977318,1.00111,1.02581,1.05139,1.07783,1.10508,1.13311,1.16184,1.19119,1.22107,1.25137,1.28194,1.31264,1.34328,1.37367,1.40359,1.43281,1.46107,1.4881,1.51363,1.53739,1.55909,1.57846,1.59527
1.55656,1.56572,1.57216,1.57578,1.57653,1.57441,1.56944,1.56171,1.5513,1.53836,1.52306,1.50557,1.48611,1.4649,1.44215,1.41809,1.39295,1.36695,1.34028,1.31316,1.28575,1.25823,1.23075,1.20343,1.17641,1.14978,1.12363,1.09803,1.07306,1.04876,1.02517,1.00232,0.980244,0.958943,0.938434,0.91872,0.899801,0.881672,0.864325,0.84775,0.831936,0.816868,0.802531,0.788911,0.77599,0.76375,0.752176,0.741251,0.730958,0.721281,0.712204,0.703712,0.695791,0.688426,0.681605,0.675315,0.669545,0.664284,0.659523,0.655252,0.651463,0.648149,0.645303,0.642919,0.640994,0.639524,0.638505,0.637935,0.637814,0.63814,0.638914,0.640138,0.641814,0.643945,0.646536,0.64959,0.653114,0.657113,0.661597,0.666573,0.67205,0.678039,0.68455,0.691596,0.699188,0.70734,0.716067,0.725382,0.735303,0.745843,0.757021,0.768852,0.781355,0.794546,0.808442,0.823061,0.838417,0.854526,0.871403,0.889058,0.907502,0.926742,0.946782,0.96762,0.989253,1.01167,1.03485,1.05876,1.08339,1.10867,1.13456,1.16098,1.18786,1.21509,1.24258,1.27018,1.29776,1.32516,1.3522,1.37868,1.40442,1.42918,1.45274,1.47489,1.49538,1.514,1.53053,1.54477
1.5023,1.50983,1.51503,1.51783,1.5182,1.51614,1.51167,1.50485,1.49576,1.48452,1.47124,1.45608,1.43921,1.42079,1.401,1.38003,1.35806,1.33527,1.31183,1.28791,1.26365,1.2392,1.21469,1.19025,1.16598,1.14197,1.11831,1.09506,1.0723,1.05007,1.02842,1.00737,0.986969,0.967222,0.948149,0.929761,0.912062,0.895056,0.87874,0.863111,0.848163,0.833887,0.820273,0.807313,0.794993,0.783302,0.772228,0.761757,0.751877,0.742575,0.733839,0.725657,0.718017,0.710908,0.704319,0.698239,0.69266,0.687572,0.682967,0.678838,0.675177,0.671979,0.669237,0.666948,0.665108,0.663712,0.662759,0.662247,0.662175,0.662542,0.66335,0.664599,0.666292,0.668431,0.67102,0.674063,0.677566,0.681534,0.685973,0.690891,0.696295,0.702196,0.7086,0.715519,0.722964,0.730944,0.739472,0.748561,0.758221,0.768467,0.779309,0.790764,0.802841,0.815556,0.828918,0.842939,0.857631,0.873002,0.889059,0.905808,0.923252,0.941391,0.96022,0.979733,0.999915,1.02075,1.04221,1.06427,1.08688,1.11,1.13357,1.15752,1.18177,1.20623,1.23079,1.25534,1.27975,1.30388,1.32757,1.35067,1.37299,1.39436,1.41461,1.43353,1.45096,1.46671,1.48061,1.49252
1.44703,1.45314,1.45728,1.45941,1.45952,1.4576,1.45368,1.44779,1.44,1.4304,1.41908,1.40617,1.39178,1.37605,1.35912,1.34114,1.32224,1.30258,1.2823,1.26152,1.24038,1.21899,1.19747,1.17593,1.15445,1.13312,1.11202,1.09121,1.07075,1.0507,1.03109,1.01197,0.993367,0.9753,0.957792,0.940857,0.924507,0.908748,0.893586,0.879022,0.865055,0.851683,0.838901,0.826703,0.815083,0.804033,0.793546,0.783612,0.774224,0.765371,0.757045,0.749236,0.741935,0.735135,0.728827,0.723003,0.717656,0.712777,0.708362,0.704402,0.700894,0.697832,0.695212,0.69303,0.691282,0.689967,0.689081,0.688624,0.688595,0.688994,0.689823,0.69108,0.692768,0.69489,0.697449,0.700448,0.703891,0.707784,0.712132,0.71694,0.722215,0.727964,0.734195,0.740915,0.748133,0.755856,0.764095,0.772858,0.782155,0.791994,0.802385,0.813336,0.824857,0.836954,0.849636,0.862907,0.876774,0.89124,0.906305,0.921969,0.938229,0.955079,0.972507,0.990501,1.00904,1.02811,1.04766,1.06768,1.08811,1.10891,1.13001,1.15136,1.17287,1.19446,1.21604,1.2375,1.25874,1.27962,1.30003,1.31983,1.33887,1.35701,1.37411,1.39002,1.4046,1.41771,1.42923,1.43904
1.39126,1.39612,1.39937,1.40097,1.40091,1.39919,1.39583,1.39086,1.38432,1.37629,1.36684,1.35605,1.34401,1.33084,1.31663,1.30149,1.28555,1.26891,1.25168,1.23397,1.21588,1.19751,1.17896,1.1603,1.14164,1.12302,1.10453,1.08623,1.06816,1.05039,1.03294,1.01585,0.999166,0.982905,0.967091,0.951743,0.936876,0.9225,0.908625,0.895258,0.882401,0.870058,0.858229,0.846912,0.836106,0.825807,0.81601,0.806713,0.797908,0.789592,0.781758,0.7744,0.767512,0.761088,0.755122,0.749609,0.744544,0.739921,0.735735,0.731983,0.728658,0.72576,0.723282,0.721223,0.719581,0.718353,0.717539,0.717136,0.717144,0.717563,0.718395,0.719639,0.721297,0.723372,0.725865,0.728779,0.732117,0.735884,0.740083,0.744719,0.749796,0.75532,0.761296,0.76773,0.774628,0.781996,0.789839,0.798164,0.806976,0.816283,0.826088,0.836396,0.847212,0.858538,0.870379,0.882735,0.895604,0.908987,0.922879,0.937275,0.952164,0.967536,0.983377,0.999667,1.01638,1.0335,1.05099,1.0688,1.08691,1.10525,1.12378,1.14243,1.16114,1.17983,1.19841,1.2168,1.23491,1.25263,1.26987,1.28651,1.30243,1.31754,1.33171,1.34483,1.3568,1.36752,1.37689,1.38483
1.33543,1.33923,1.34173,1.3429,1.34275,1.34127,1.33847,1.33438,1.32904,1.32248,1.31477,1.30596,1.29613,1.28534,1.27368,1.26124,1.24809,1.23432,1.22001,1.20525,1.19012,1.1747,1.15905,1.14327,1.1274,1.11151,1.09567,1.07992,1.06431,1.04888,1.03368,1.01874,1.00409,0.989758,0.975769,0.962142,0.948896,0.936044,0.923598,0.911568,0.899963,0.888788,0.878048,0.867744,0.857881,0.848456,0.839471,0.830924,0.822814,0.815138,0.807894,0.801078,0.794689,0.788722,0.783175,0.778042,0.773322,0.769011,0.765107,0.761606,0.758505,0.755802,0.753495,0.751582,0.750061,0.748931,0.748191,0.747841,0.74788,0.748307,0.749124,0.75033,0.751928,0.753918,0.756302,0.759082,0.76226,0.765839,0.769821,0.77421,0.779008,0.784219,0.789846,0.795892,0.802362,0.809257,0.816583,0.82434,0.832533,0.841163,0.850232,0.859742,0.869691,0.880081,0.890908,0.902171,0.913864,0.925982,0.938516,0.951457,0.964791,0.978504,0.992579,1.00699,1.02172,1.03674,1.05201,1.0675,1.08317,1.09897,1.11485,1.13076,1.14664,1.16243,1.17805,1.19344,1.20852,1.22321,1.23742,1.25108,1.2641,1.27638,1.28786,1.29845,1.30806,1.31663,1.32409,1.33037
1.28,1.28289,1.28476,1.2856,1.28541,1.28418,1.28193,1.27867,1.27443,1.26923,1.26312,1.25614,1.24833,1.23976,1.23047,1.22052,1.20998,1.19891,1.18737,1.17542,1.16312,1.15054,1.13773,1.12474,1.11164,1.09846,1.08526,1.07209,1.05897,1.04596,1.03309,1.02038,1.00787,0.995585,0.983544,0.971771,0.960283,0.949097,0.938227,0.927685,0.91748,0.907622,0.898119,0.888975,0.880197,0.871787,0.863748,0.856084,0.848794,0.841879,0.83534,0.829177,0.823388,0.817974,0.812933,0.808265,0.803967,0.800038,0.796477,0.793283,0.790454,0.787989,0.785887,0.784147,0.782768,0.78175,0.781091,0.780793,0.780853,0.781274,0.782053,0.783194,0.784694,0.786556,0.78878,0.791368,0.79432,0.797638,0.801323,0.805376,0.809799,0.814594,0.819761,0.825302,0.831219,0.83751,0.844178,0.851223,0.858643,0.866439,0.874608,0.883149,0.892059,0.901333,0.910966,0.920952,0.931284,0.941952,0.952945,0.964251,0.975854,0.987738,0.999883,1.01227,1.02487,1.03766,1.0506,1.06367,1.07683,1.09003,1.10324,1.11642,1.1295,1.14244,1.15519,1.16769,1.17987,1.19169,1.20307,1.21395,1.22428,1.234,1.24303,1.25133,1.25883,1.2655,1.27127,1.27612
1.22534,1.22746,1.22882,1.2294,1.22921,1.22824,1.2265,1.224,1.22076,1.2168,1.21215,1.20682,1.20086,1.1943,1.18718,1.17953,1.17141,1.16284,1.15388,1.14458,1.13496,1.12508,1.11499,1.10471,1.0943,1.08379,1.07321,1.06261,1.05201,1.04145,1.03095,1.02055,1.01027,1.00013,0.990147,0.980351,0.970755,0.961376,0.952228,0.943323,0.934674,0.926291,0.918182,0.910355,0.902818,0.895576,0.888635,0.881999,0.875672,0.869656,0.863955,0.85857,0.853502,0.848754,0.844326,0.840219,0.836434,0.83297,0.829828,0.827008,0.82451,0.822334,0.82048,0.818948,0.817737,0.816847,0.816278,0.816031,0.816105,0.816501,0.817218,0.818257,0.819617,0.821299,0.823302,0.825629,0.828277,0.831248,0.834541,0.838156,0.842093,0.846353,0.850934,0.855835,0.861055,0.866594,0.872449,0.878618,0.885098,0.891887,0.89898,0.906372,0.914057,0.92203,0.930283,0.938808,0.947594,0.956631,0.965907,0.975407,0.985116,0.995018,1.00509,1.01532,1.02568,1.03615,1.04669,1.05728,1.0679,1.0785,1.08906,1.09954,1.10989,1.12009,1.13008,1.13983,1.1493,1.15844,1.1672,1.17555,1.18343,1.19082,1.19766,1.20392,1.20957,1.21456,1.21887,1.22247
1.1718,1.17327,1.17421,1.17459,1.17442,1.1737,1.17244,1.17063,1.1683,1.16544,1.16209,1.15825,1.15394,1.1492,1.14403,1.13847,1.13255,1.12629,1.11971,1.11286,1.10575,1.09842,1.0909,1.08322,1.0754,1.06747,1.05946,1.05139,1.04329,1.03519,1.0271,1.01906,1.01106,1.00315,0.995329,0.987621,0.98004,0.9726,0.965315,0.958198,0.951259,0.94451,0.937958,0.931614,0.925485,0.919577,0.913897,0.908452,0.903245,0.898282,0.893567,0.889104,0.884895,0.880944,0.877252,0.873822,0.870655,0.867755,0.865122,0.862757,0.86066,0.858834,0.857279,0.855995,0.854982,0.854242,0.853776,0.853581,0.853659,0.85401,0.854634,0.85553,0.856699,0.85814,0.859852,0.861836,0.864089,0.866612,0.869404,0.872462,0.875786,0.879373,0.883223,0.887332,0.891698,0.896317,0.901187,0.906304,0.911664,0.91726,0.923088,0.929141,0.935414,0.941897,0.948583,0.955462,0.962525,0.969759,0.977154,0.984695,0.992369,1.00016,1.00805,1.01603,1.02407,1.03215,1.04026,1.04837,1.05645,1.06449,1.07245,1.08031,1.08805,1.09563,1.10303,1.11022,1.11717,1.12384,1.13022,1.13627,1.14196,1.14727,1.15218,1.15665,1.16066,1.1642,1.16725,1.16979
1.11967,1.12061,1.1212,1.12143,1.1213,1.12082,1.11998,1.11879,1.11726,1.11538,1.11317,1.11065,1.10781,1.10468,1.10126,1.09757,1.09363,1.08945,1.08505,1.08045,1.07566,1.0707,1.06559,1.06035,1.055,1.04954,1.04401,1.03842,1.03278,1.02712,1.02144,1.01576,1.0101,1.00447,0.998879,0.993349,0.987888,0.982508,0.977219,0.97203,0.966953,0.961995,0.957165,0.952472,0.947922,0.943523,0.93928,0.935199,0.931285,0.927545,0.923981,0.9206,0.917403,0.914396,0.911581,0.908961,0.906538,0.904315,0.902294,0.900478,0.898867,0.897464,0.896268,0.895282,0.894507,0.893942,0.893589,0.893448,0.89352,0.893803,0.894297,0.895005,0.895923,0.897051,0.898389,0.899935,0.901689,0.903647,0.905811,0.908176,0.91074,0.913502,0.916457,0.919605,0.92294,0.926459,0.930158,0.934033,0.938077,0.942287,0.946656,0.951178,0.955845,0.960652,0.965589,0.970648,0.97582,0.981096,0.986466,0.991918,0.997441,1.00302,1.00865,1.01431,1.01999,1.02567,1.03135,1.03699,1.0426,1.04814,1.05361,1.05899,1.06425,1.06939,1.07438,1.0792,1.08385,1.08829,1.09252,1.09652,1.10027,1.10375,1.10696,1.10988,1.11249,1.11478,1.11675,1.11838
1.06921,1.06971,1.07002,1.07013,1.07006,1.06979,1.06933,1.06868,1.06784,1.06682,1.06562,1.06424,1.06269,1.06097,1.05909,1.05706,1.05489,1.05257,1.05013,1.04756,1.04488,1.0421,1.03922,1.03626,1.03322,1.03011,1.02695,1.02373,1.02048,1.0172,1.01389,1.01057,1.00725,1.00394,1.00063,0.997347,0.99409,0.990869,0.987689,0.984559,0.981483,0.978469,0.975521,0.972646,0.96985,0.967136,0.964511,0.961978,0.959542,0.957206,0.954974,0.95285,0.950838,0.94894,0.947159,0.945498,0.94396,0.942546,0.941258,0.9401,0.939071,0.938174,0.937411,0.936781,0.936287,0.935927,0.935705,0.935619,0.93567,0.935859,0.936184,0.936645,0.937242,0.937975,0.938842,0.939842,0.940975,0.942237,0.943628,0.945145,0.946787,0.94855,0.950433,0.952432,0.954545,0.956768,0.959097,0.961528,0.964058,0.966681,0.969394,0.972191,0.975067,0.978017,0.981034,0.984113,0.987248,0.990431,0.993656,0.996915,1.0002,1.00351,1.00683,1.01015,1.01347,1.01677,1.02005,1.02331,1.02652,1.02968,1.03279,1.03583,1.03879,1.04167,1.04446,1.04714,1.04971,1.05217,1.05449,1.05668,1.05873,1.06063,1.06237,1.06394,1.06535,1.06659,1.06765,1.06852
1.02062,1.02076,1.02084,1.02088,1.02086,1.02078,1.02065,1.02047,1.02024,1.01995,1.01961,1.01922,1.01878,1.01829,1.01776,1.01718,1.01655,1.01589,1.01518,1.01444,1.01366,1.01285,1.01201,1.01114,1.01024,1.00932,1.00839,1.00743,1.00646,1.00548,1.00449,1.00349,1.00249,1.00148,1.00048,0.999478,0.998484,0.997497,0.99652,0.995556,0.994607,0.993673,0.992759,0.991864,0.990991,0.990141,0.989317,0.988519,0.98775,0.987011,0.986302,0.985626,0.984984,0.984377,0.983805,0.98327,0.982774,0.982317,0.981899,0.981522,0.981187,0.980894,0.980643,0.980437,0.980274,0.980156,0.980082,0.980053,0.98007,0.980131,0.980238,0.980389,0.980586,0.980827,0.981112,0.981441,0.981814,0.982229,0.982685,0.983182,0.983719,0.984296,0.984909,0.985559,0.986244,0.986963,0.987714,0.988495,0.989305,0.990143,0.991006,0.991892,0.992799,0.993727,0.994671,0.99563,0.996603,0.997586,0.998578,0.999575,1.00058,1.00158,1.00258,1.00358,1.00457,1.00556,1.00653,1.00749,1.00843,1.00936,1.01026,1.01114,1.012,1.01283,1.01363,1.01439,1.01513,1.01582,1.01648,1.0171,1.01768,1.01821,1.0187,1.01914,1.01954,1.01988,1.02018,1.02042
0.974059,0.97391,0.973823,0.973797,0.973833,0.973931,0.974089,0.974309,0.974588,0.974927,0.975324,0.975778,0.976289,0.976856,0.977476,0.978148,0.978871,0.979644,0.980464,0.98133,0.982241,0.983194,0.984186,0.985217,0.986283,0.987382,0.988513,0.989673,0.990858,0.992068,0.993298,0.994546,0.99581,0.997086,0.998372,0.999665,1.00096,1.00226,1.00355,1.00484,1.00612,1.00739,1.00864,1.00987,1.01108,1.01227,1.01343,1.01455,1.01564,1.0167,1.01771,1.01868,1.01961,1.02049,1.02131,1.02209,1.02281,1.02347,1.02408,1.02462,1.0251,1.02552,1.02588,1.02617,1.0264,1.02656,1.02665,1.02668,1.02665,1.02654,1.02638,1.02614,1.02585,1.02548,1.02506,1.02458,1.02404,1.02343,1.02278,1.02206,1.0213,1.02048,1.01961,1.0187,1.01774,1.01674,1.0157,1.01462,1.01351,1.01237,1.0112,1.01,1.00878,1.00754,1.00628,1.00501,1.00372,1.00243,1.00113,0.999835,0.998539,0.997247,0.995963,0.994689,0.99343,0.992187,0.990964,0.989763,0.988588,0.987442,0.986327,0.985245,0.9842,0.983193,0.982227,0.981305,0.980428,0.979598,0.978818,0.978089,0.977412,0.976791,0.976225,0.975716,0.975265,0.974873,0.97454,0.974269
0.92966,0.929282,0.92906,0.928996,0.929088,0.929336,0.929741,0.9303,0.931014,0.93188,0.932898,0.934066,0.935381,0.936841,0.938444,0.940188,0.942068,0.944081,0.946225,0.948495,0.950888,0.953399,0.956023,0.958756,0.961592,0.964526,0.967553,0.970667,0.973861,0.977129,0.980465,0.983861,0.98731,0.990804,0.994337,0.9979,1.00148,1.00508,1.00868,1.01228,1.01587,1.01943,1.02296,1.02645,1.02989,1.03327,1.03658,1.03982,1.04296,1.04601,1.04895,1.05177,1.05447,1.05704,1.05947,1.06175,1.06387,1.06583,1.06762,1.06924,1.07068,1.07194,1.073,1.07388,1.07456,1.07504,1.07533,1.07541,1.0753,1.07499,1.07448,1.07378,1.07288,1.07179,1.07052,1.06906,1.06743,1.06562,1.06365,1.06152,1.05924,1.05681,1.05424,1.05154,1.04872,1.04578,1.04274,1.0396,1.03637,1.03306,1.02969,1.02625,1.02276,1.01923,1.01567,1.01209,1.00849,1.00488,1.00128,0.997689,0.99412,0.99058,0.987077,0.98362,0.980215,0.976871,0.973594,0.970392,0.967271,0.964238,0.961298,0.958458,0.955723,0.953098,0.950588,0.948199,0.945934,0.943796,0.941792,0.939923,0.938193,0.936605,0.935162,0.933867,0.93272,0.931725,0.930882,0.930193
